# x, y_pred
2.990047454833984375e+00 1.258354902267456055e+00 -1.175194978713989258e-03 -1.388937234878540039e-03 -2.834573388099670410e-03 -2.590805292129516602e-03
2.270106315612792969e+00 1.930504798889160156e+00 -5.320906639099121094e-04 -1.450315117835998535e-03 -3.343299031257629395e-03 -2.887398004531860352e-03
-9.300403594970703125e-01 1.096133232116699219e+00 -5.985029041767120361e-03 1.074373722076416016e-03 -1.105102896690368652e-02 3.546506166458129883e-03
8.587728500366210938e+00 1.214716196060180664e+00 4.442170262336730957e-03 -3.344170749187469482e-03 8.438274264335632324e-03 -8.273333311080932617e-03
-5.368386268615722656e+00 -3.267287015914916992e-01 4.417033493518829346e-02 -3.021211922168731689e-02 9.816004335880279541e-02 -6.184543669223785400e-02
6.423143386840820312e+00 4.380307197570800781e-01 -1.300878822803497314e-03 -6.422400474548339844e-06 -2.148807048797607422e-03 1.965790987014770508e-03
4.071092605590820312e-01 -9.930790662765502930e-01 2.016898989677429199e-02 -2.943767607212066650e-02 4.161167144775390625e-02 -5.803295969963073730e-02
6.469833374023437500e+00 4.435648918151855469e-01 -1.323260366916656494e-03 -4.690885543823242188e-05 -2.246722579002380371e-03 1.856118440628051758e-03
1.748897552490234375e+00 -3.849567174911499023e-01 4.780143499374389648e-04 -4.331670701503753662e-03 -2.350717782974243164e-03 -5.697041749954223633e-03
7.961694717407226562e+00 1.598569631576538086e+00 2.829685807228088379e-03 -5.851082503795623779e-03 4.738911986351013184e-03 -1.234346628189086914e-02
-9.624084472656250000e+00 1.294723749160766602e+00 1.130674779415130615e-02 1.858405768871307373e-02 2.104772627353668213e-02 3.485703468322753906e-02
-7.955331802368164062e+00 9.960105419158935547e-01 -4.730349779129028320e-02 2.721362747251987457e-02 -1.018456220626831055e-01 5.471603572368621826e-02
-4.926808357238769531e+00 1.275245904922485352e+00 9.246943145990371704e-02 -1.381366103887557983e-01 1.997151374816894531e-01 -3.028096556663513184e-01
-5.459957599639892578e+00 1.519921302795410156e+00 -8.350662887096405029e-03 -1.805323064327239990e-01 -1.946456916630268097e-02 -3.941488564014434814e-01
-4.651230812072753906e+00 1.359656095504760742e+00 7.528342306613922119e-02 -7.010330259799957275e-02 1.632758826017379761e-01 -1.579876244068145752e-01
-1.150614738464355469e+00 5.760600566864013672e-01 -1.459760963916778564e-02 4.343912005424499512e-03 -2.534762024879455566e-02 1.039451360702514648e-02
-7.350378036499023438e+00 -3.304932117462158203e-01 -5.915269255638122559e-03 -1.047737896442413330e-04 -1.135250180959701538e-02 -1.763194799423217773e-03
-3.895368576049804688e-01 1.412110328674316406e+00 -3.036580979824066162e-03 -5.490630865097045898e-04 -7.684990763664245605e-03 -1.378953456878662109e-04
1.064386367797851562e-01 -2.246308326721191406e-01 -7.534392178058624268e-03 -1.178229600191116333e-02 -1.455950736999511719e-02 -2.080729603767395020e-02
7.780529022216796875e+00 1.600327730178833008e+00 1.713752746582031250e-03 -5.788527429103851318e-03 2.449527382850646973e-03 -1.193085312843322754e-02
5.277437210083007812e+00 -1.252856731414794922e+00 3.966689109802246094e-05 -1.293286681175231934e-03 -2.077221870422363281e-04 -2.999007701873779297e-04
9.177804946899414062e+00 4.650998115539550781e-01 3.028005361557006836e-03 -1.734375953674316406e-03 4.998579621315002441e-03 -3.408640623092651367e-03
3.056074142456054688e+00 -2.436971664428710938e-02 -1.495018601417541504e-03 -1.476332545280456543e-03 -3.684490919113159180e-03 -2.227425575256347656e-03
6.662528991699218750e+00 1.288011312484741211e+00 -2.398654818534851074e-03 -1.786589622497558594e-03 -5.084514617919921875e-03 -2.616316080093383789e-03
6.755321502685546875e+00 -1.154462575912475586e+00 1.284107565879821777e-04 -8.352547883987426758e-04 -1.135259866714477539e-03 5.719065666198730469e-04
-3.386008739471435547e+00 1.700857639312744141e+00 9.539060294628143311e-03 6.285563111305236816e-03 3.035866469144821167e-02 1.050266623497009277e-02
-2.296771049499511719e+00 -1.177944898605346680e+00 -2.938604950904846191e-01 -5.195502191781997681e-03 -6.124670505523681641e-01 -7.782861590385437012e-03
6.224145889282226562e+00 -1.833626508712768555e+00 -3.010258078575134277e-04 -2.911686897277832031e-05 -6.250143051147460938e-04 1.247286796569824219e-03
4.406699180603027344e+00 -1.852412223815917969e-01 -8.709430694580078125e-04 -8.351355791091918945e-04 -6.602555513381958008e-04 -6.004869937896728516e-04
-3.613876342773437500e+00 -3.204739093780517578e-02 2.029502391815185547e-01 3.310217857360839844e-01 4.331466555595397949e-01 7.053741812705993652e-01
-8.673625946044921875e+00 1.747712373733520508e+00 -4.572689533233642578e-03 1.054269149899482727e-01 -1.197013258934020996e-02 2.246534824371337891e-01
9.008817672729492188e+00 -4.317460060119628906e-01 1.291647553443908691e-03 -1.328960061073303223e-03 1.181080937385559082e-03 -1.549959182739257812e-03
6.805858612060546875e+00 -7.151659727096557617e-01 6.525591015815734863e-04 -8.013546466827392578e-04 -5.778968334197998047e-04 6.314516067504882812e-04
5.653821945190429688e+00 -7.778763771057128906e-02 -8.031725883483886719e-05 -1.979172229766845703e-04 4.936158657073974609e-04 1.703143119812011719e-03
4.933849334716796875e+00 -1.314750432968139648e+00 -4.162639379501342773e-05 -1.270130276679992676e-03 -1.524835824966430664e-04 -4.762113094329833984e-04
-8.539203643798828125e+00 -4.776288270950317383e-01 8.944422006607055664e-04 1.900508999824523926e-03 2.311244606971740723e-03 4.164695739746093750e-03
-1.593504905700683594e+00 -6.317710876464843750e-01 -2.042650282382965088e-01 -3.748034313321113586e-02 -4.216491580009460449e-01 -7.966054230928421021e-02
3.711708068847656250e+00 2.028179168701171875e-01 -1.623280346393585205e-03 -1.314625144004821777e-03 -2.345383167266845703e-03 -1.940369606018066406e-03
-9.847610473632812500e+00 -1.069321632385253906e+00 8.903145790100097656e-04 -7.807910442352294922e-04 1.827090978622436523e-03 -4.029273986816406250e-04
-2.646875381469726562e+00 1.860929727554321289e+00 -5.145668983459472656e-04 5.317792296409606934e-03 6.984688341617584229e-03 1.153764128684997559e-02
7.012176513671875000e-02 9.031724929809570312e-02 -6.726995110511779785e-03 -6.830655038356781006e-03 -1.428936421871185303e-02 -1.084983348846435547e-02
-4.109363555908203125e+00 1.831742286682128906e+00 1.661203801631927490e-02 -5.342528223991394043e-03 4.319308325648307800e-02 -1.782238483428955078e-02
8.679201126098632812e+00 -5.850011110305786133e-01 8.712410926818847656e-04 -1.093432307243347168e-03 1.257658004760742188e-04 -1.202613115310668945e-03
-4.932174682617187500e+00 1.271242141723632812e+00 9.328551590442657471e-02 -1.403181552886962891e-01 2.014941722154617310e-01 -3.074616193771362305e-01
-5.905770778656005859e+00 8.624198436737060547e-01 -2.911286056041717529e-02 -3.173161447048187256e-01 -5.565066635608673096e-02 -6.855260133743286133e-01
-5.437462329864501953e+00 -7.079074382781982422e-01 1.372072100639343262e-02 -1.046233251690864563e-02 3.196932375431060791e-02 -2.181208133697509766e-02
-6.945781707763671875e-01 6.539549827575683594e-01 -9.040504693984985352e-03 -2.924203872680664062e-04 -1.718902587890625000e-02 1.278787851333618164e-03
-4.970893859863281250e-01 -1.959112524986267090e+00 3.508920669555664062e-01 -2.089574784040451050e-01 7.072064876556396484e-01 -4.234702587127685547e-01
-5.213970184326171875e+00 5.076394081115722656e-01 2.247729748487472534e-01 -2.380306869745254517e-01 4.903258681297302246e-01 -5.083118677139282227e-01
-8.256752014160156250e+00 -1.742222428321838379e+00 4.721134901046752930e-04 -7.709264755249023438e-04 8.583366870880126953e-04 -3.912448883056640625e-04
-7.504250049591064453e+00 2.976577281951904297e-01 -2.081237733364105225e-02 -9.699361398816108704e-04 -4.318098723888397217e-02 -4.728049039840698242e-03
-2.755051612854003906e+00 1.563631057739257812e+00 2.074241638183593750e-03 8.669674396514892578e-03 1.390893012285232544e-02 1.766937971115112305e-02
-8.690293312072753906e+00 -5.446137189865112305e-01 1.251548528671264648e-03 1.356706023216247559e-03 3.021642565727233887e-03 3.414630889892578125e-03
-1.024847984313964844e+00 -1.159685611724853516e+00 -1.154383867979049683e-01 -3.096769750118255615e-01 -2.353625297546386719e-01 -6.365613341331481934e-01
7.525997161865234375e-01 7.719879150390625000e-01 -1.543901860713958740e-03 -2.605795860290527344e-03 -6.888538599014282227e-03 -3.946751356124877930e-03
-3.847620487213134766e+00 1.976070165634155273e+00 8.282460272312164307e-03 9.499192237854003906e-04 2.688684314489364624e-02 -1.946836709976196289e-03
9.586774826049804688e+00 5.461614131927490234e-01 4.311993718147277832e-03 -1.104921102523803711e-04 7.630571722984313965e-03 -6.150007247924804688e-04
-5.537725925445556641e+00 -1.402073621749877930e+00 -8.808821439743041992e-05 -4.617962986230850220e-04 1.294195652008056641e-03 4.410743713378906250e-06
5.712814331054687500e+00 -8.509844541549682617e-01 5.647316575050354004e-04 -1.120448112487792969e-03 3.840923309326171875e-04 7.864832878112792969e-05
6.023262023925781250e+00 -3.403247594833374023e-01 4.578977823257446289e-04 -4.171133041381835938e-04 5.044192075729370117e-04 1.400113105773925781e-03
-6.807363033294677734e+00 1.560705900192260742e+00 -3.554519712924957275e-01 -9.339262545108795166e-02 -7.726193666458129883e-01 -2.049316465854644775e-01
9.731592178344726562e+00 -1.906112194061279297e+00 1.331716775894165039e-04 -2.900958061218261719e-04 -2.092123031616210938e-05 -9.568333625793457031e-04
2.860564231872558594e+00 -1.925317049026489258e+00 -1.026955991983413696e-02 3.162816166877746582e-03 -2.044498920440673828e-02 8.283019065856933594e-03
3.089156150817871094e+00 4.404940605163574219e-01 -1.717433333396911621e-03 -1.696348190307617188e-03 -3.590062260627746582e-03 -2.940833568572998047e-03
-2.529879093170166016e+00 1.952324628829956055e+00 -1.518562436103820801e-03 4.492074251174926758e-03 4.166617989540100098e-03 1.007977128028869629e-02
-8.944120407104492188e+00 1.135472059249877930e+00 -1.277863979339599609e-03 2.916439622640609741e-02 -5.424737930297851562e-03 5.720803141593933105e-02
4.788915634155273438e+00 8.304045200347900391e-01 -1.314662396907806396e-03 -6.787478923797607422e-05 -9.650737047195434570e-04 1.475393772125244141e-03
1.703695297241210938e+00 7.337584495544433594e-01 -1.100413501262664795e-03 -2.195939421653747559e-03 -5.277305841445922852e-03 -3.727018833160400391e-03
-1.731105804443359375e+00 -2.161043882369995117e-01 -9.665432572364807129e-02 3.246533125638961792e-02 -1.979721784591674805e-01 6.502227485179901123e-02
6.836889266967773438e+00 -7.024124860763549805e-01 6.521567702293395996e-04 -7.910579442977905273e-04 -6.038397550582885742e-04 6.363689899444580078e-04
-3.522272109985351562e+00 -1.914762735366821289e+00 -6.055425852537155151e-03 1.952353864908218384e-03 -1.223084703087806702e-02 6.164595484733581543e-03
7.974811553955078125e+00 2.244577407836914062e-01 1.388043165206909180e-05 -1.807957887649536133e-03 -1.346305012702941895e-03 -2.328246831893920898e-03
9.762168884277343750e+00 -6.403753757476806641e-01 1.308500766754150391e-03 -8.646249771118164062e-04 2.545014023780822754e-03 -6.179809570312500000e-04
-7.508683681488037109e+00 1.955166101455688477e+00 -3.012981116771697998e-01 2.077319324016571045e-01 -6.603695154190063477e-01 4.503502845764160156e-01
9.890504837036132812e+00 1.216534852981567383e+00 1.138603687286376953e-02 8.565738797187805176e-03 2.270375192165374756e-02 1.457351446151733398e-02
-4.651895523071289062e+00 1.928000211715698242e+00 1.416280865669250488e-02 -2.237099409103393555e-02 3.416519239544868469e-02 -5.633726716041564941e-02
-5.934062480926513672e+00 -1.550787687301635742e+00 -7.442682981491088867e-04 4.909187555313110352e-05 -1.315847039222717285e-04 7.545351982116699219e-04
7.424823760986328125e+00 9.974803924560546875e-01 -1.235887408256530762e-03 -2.706557512283325195e-03 -2.863526344299316406e-03 -5.253225564956665039e-03
4.052647590637207031e+00 -7.106111049652099609e-01 -5.437284708023071289e-04 -7.650405168533325195e-04 -1.217827200889587402e-03 -2.886950969696044922e-04
2.118630409240722656e+00 -1.968241333961486816e+00 -1.708670705556869507e-02 3.251788020133972168e-02 -3.498032689094543457e-02 6.691256165504455566e-02
8.839643478393554688e+00 -7.454319000244140625e-01 7.085800170898437500e-04 -8.673518896102905273e-04 2.503544092178344727e-04 -1.076936721801757812e-03
2.811826705932617188e+00 1.956820249557495117e+00 -5.859732627868652344e-04 -7.257610559463500977e-04 -3.040105104446411133e-03 -1.100599765777587891e-03
9.961107254028320312e+00 -1.494765520095825195e+00 5.076527595520019531e-04 -5.515664815902709961e-04 6.938874721527099609e-04 -1.059561967849731445e-03
1.706801414489746094e+00 -1.551333785057067871e+00 9.420149028301239014e-03 1.671469211578369141e-02 1.750686764717102051e-02 3.674834966659545898e-02
-8.633745193481445312e+00 -1.144679546356201172e+00 9.823590517044067383e-04 -3.032684326171875000e-04 2.298593521118164062e-03 6.400942802429199219e-04
4.379467964172363281e+00 -2.030743360519409180e-01 -8.803531527519226074e-04 -8.385032415390014648e-04 -7.244795560836791992e-04 -6.304085254669189453e-04
4.740886688232421875e-01 -1.308636665344238281e+00 6.258399784564971924e-02 -2.958310395479202271e-02 1.260170489549636841e-01 -5.761218070983886719e-02
-8.754402160644531250e+00 3.146653175354003906e-01 -7.694959640502929688e-05 8.185945451259613037e-03 -1.476988196372985840e-03 1.496118307113647461e-02
8.994379043579101562e-01 -1.341430902481079102e+00 3.905418887734413147e-02 -1.933917403221130371e-03 7.744830846786499023e-02 -8.839964866638183594e-04
4.613172531127929688e+00 -2.696958780288696289e-01 -5.711689591407775879e-04 -7.690638303756713867e-04 -1.726150512695312500e-04 -3.103613853454589844e-04
2.322263717651367188e+00 1.580108404159545898e+00 -8.417963981628417969e-04 -1.623466610908508301e-03 -3.465145826339721680e-03 -3.302961587905883789e-03
-6.708348751068115234e+00 1.425193309783935547e+00 -3.221645951271057129e-01 -1.449932754039764404e-01 -6.979935169219970703e-01 -3.172157406806945801e-01
8.837511062622070312e+00 1.597909927368164062e-01 1.668915152549743652e-03 -2.189889550209045410e-03 1.779526472091674805e-03 -3.388732671737670898e-03
-1.966315269470214844e+00 3.963534832000732422e-01 -2.597771584987640381e-02 3.378568589687347412e-02 -4.614961892366409302e-02 6.821390986442565918e-02
-5.380209922790527344e+00 -1.765454769134521484e+00 -4.388391971588134766e-04 5.377903580665588379e-04 6.808061152696609497e-04 1.602858304977416992e-03
-9.135928153991699219e+00 1.807367563247680664e+00 2.652268111705780029e-02 6.712590157985687256e-02 5.551922321319580078e-02 1.402555853128433228e-01
-6.518718242645263672e+00 -7.219235897064208984e-01 -3.353029489517211914e-03 -3.800434991717338562e-03 -5.481824278831481934e-03 -8.574336767196655273e-03
-2.538482666015625000e+00 -1.403032302856445312e+00 -1.253154277801513672e-01 5.039296112954616547e-03 -2.617859840393066406e-01 1.415576040744781494e-02
-4.711704254150390625e-01 1.444779396057128906e+00 -3.112465143203735352e-03 -3.894716501235961914e-04 -7.591262459754943848e-03 1.892447471618652344e-04
-9.239686012268066406e+00 2.319145202636718750e-01 2.841711044311523438e-03 4.536405205726623535e-03 4.643592052161693573e-03 8.661985397338867188e-03
9.528572082519531250e+00 1.402703046798706055e+00 1.260827481746673584e-02 4.771508276462554932e-03 2.530442178249359131e-02 7.096648216247558594e-03
-9.094576835632324219e+00 2.424499988555908203e-01 2.304941415786743164e-03 5.472287535667419434e-03 3.544418141245841980e-03 1.026475429534912109e-02
-7.682971954345703125e-01 3.804421424865722656e-01 -1.430571824312210083e-02 -4.764497280120849609e-04 -2.631355822086334229e-02 1.018911600112915039e-03
2.693395614624023438e+00 1.524689435958862305e+00 -8.944347500801086426e-04 -1.343235373497009277e-03 -3.002777695655822754e-03 -2.644211053848266602e-03
7.903675079345703125e+00 -1.538381218910217285e+00 -7.517635822296142578e-05 1.617521047592163086e-04 -6.241500377655029297e-04 6.988942623138427734e-04
-2.166585922241210938e-01 1.790283918380737305e+00 -1.930385828018188477e-03 -1.023277640342712402e-03 -5.806177854537963867e-03 -1.355797052383422852e-03
-9.530076980590820312e+00 5.961792469024658203e-01 4.806578159332275391e-03 6.488874554634094238e-03 7.651098072528839111e-03 1.172888278961181641e-02
-9.031253814697265625e+00 -1.461511611938476562e+00 6.829202175140380859e-04 -8.307993412017822266e-04 1.512497663497924805e-03 -2.680420875549316406e-04
-8.547106742858886719e+00 -7.698361873626708984e-01 1.049950718879699707e-03 7.330179214477539062e-04 2.677962183952331543e-03 2.324283123016357422e-03
6.821800231933593750e+00 5.641965866088867188e-01 -1.580439507961273193e-03 -5.671381950378417969e-04 -3.075256943702697754e-03 4.177093505859375000e-04
-5.942455291748046875e+00 4.374375343322753906e-01 1.377674937248229980e-02 -1.525820195674896240e-01 3.609074652194976807e-02 -3.275512158870697021e-01
-6.038934707641601562e+00 1.337847709655761719e+00 -1.674666851758956909e-01 -3.181840181350708008e-01 -3.615803718566894531e-01 -6.919870972633361816e-01
8.276950836181640625e+00 -1.960970163345336914e+00 2.970099449157714844e-04 3.302991390228271484e-04 2.065300941467285156e-05 1.995563507080078125e-04
-2.042696952819824219e+00 -1.860671401023864746e+00 -4.042075574398040771e-02 -5.559020116925239563e-02 -8.311398327350616455e-02 -1.129494979977607727e-01
-7.521142959594726562e-01 -1.785794377326965332e+00 2.370154261589050293e-01 -3.583474457263946533e-01 4.785096049308776855e-01 -7.290383577346801758e-01
-7.977855682373046875e+00 -7.073537111282348633e-01 -2.418756484985351562e-04 1.417785882949829102e-03 2.285540103912353516e-04 2.944529056549072266e-03
-7.314517021179199219e+00 1.655920743942260742e+00 -3.106138110160827637e-01 8.346897363662719727e-02 -6.775453686714172363e-01 1.795375347137451172e-01
-6.880186557769775391e+00 7.585024833679199219e-02 -1.821714639663696289e-02 -1.758524216711521149e-02 -3.586167097091674805e-02 -3.915329277515411377e-02
4.900751113891601562e+00 1.828581571578979492e+00 -2.139911055564880371e-03 8.302479982376098633e-04 -4.930675029754638672e-03 3.847420215606689453e-03
9.330575942993164062e+00 1.510768890380859375e+00 1.281853020191192627e-02 2.506002783775329590e-03 2.566812932491302490e-02 2.711474895477294922e-03
-4.136023998260498047e+00 1.557215452194213867e+00 3.450491279363632202e-02 -1.017737388610839844e-02 8.040629327297210693e-02 -2.977871894836425781e-02
3.687973976135253906e+00 -1.804996728897094727e-01 -1.417905092239379883e-03 -1.034826040267944336e-03 -2.494171261787414551e-03 -1.353651285171508789e-03
-1.077659606933593750e+00 1.205003023147583008e+00 -5.629062652587890625e-03 1.645803451538085938e-03 -9.807601571083068848e-03 4.634082317352294922e-03
-4.755458831787109375e-01 -1.935002207756042480e+00 3.680909276008605957e-01 -2.228045612573623657e-01 7.422918677330017090e-01 -4.514603018760681152e-01
3.510952949523925781e+00 -1.803193807601928711e+00 -3.283835947513580322e-03 -1.528576016426086426e-03 -5.838990211486816406e-03 -1.585483551025390625e-03
-1.109463691711425781e+00 5.196774005889892578e-01 -1.550939679145812988e-02 3.939405083656311035e-03 -2.725315839052200317e-02 9.592264890670776367e-03
9.298622131347656250e+00 -1.932629346847534180e+00 1.896768808364868164e-04 -3.901124000549316406e-05 -1.060366630554199219e-04 -9.255409240722656250e-04
5.938191413879394531e+00 -1.863317608833312988e+00 -2.325996756553649902e-04 -1.122802495956420898e-04 -4.096031188964843750e-04 9.234249591827392578e-04
2.622377395629882812e+00 -1.413166522979736328e+00 -1.231886446475982666e-03 1.646608114242553711e-03 -3.514900803565979004e-03 6.043493747711181641e-03
3.305315971374511719e+00 -1.760029315948486328e+00 -3.773368895053863525e-03 -7.375478744506835938e-04 -6.949514150619506836e-03 2.607107162475585938e-04
9.449157714843750000e+00 1.343941926956176758e+00 1.127497851848602295e-02 3.373101353645324707e-03 2.257105708122253418e-02 4.348099231719970703e-03
4.396062850952148438e+00 -3.344728946685791016e-01 -7.228255271911621094e-04 -8.060932159423828125e-04 -6.564706563949584961e-04 -5.453228950500488281e-04
-2.283375740051269531e+00 1.303158760070800781e+00 -2.804070711135864258e-03 9.967789053916931152e-03 2.780608832836151123e-03 2.096083760261535645e-02
3.543277740478515625e+00 -9.976583719253540039e-01 -4.696547985076904297e-04 -8.227825164794921875e-04 -1.880526542663574219e-03 1.294910907745361328e-04
-6.773443222045898438e-01 -1.942287802696228027e+00 2.639221549034118652e-01 -2.381465137004852295e-01 5.317030549049377441e-01 -4.831102490425109863e-01
5.332894325256347656e+00 -1.118927240371704102e+00 2.104043960571289062e-04 -1.289904117584228516e-03 4.172325134277343750e-07 -2.770125865936279297e-04
5.792942047119140625e-01 -4.601925611495971680e-01 -9.328871965408325195e-04 -1.207833737134933472e-02 -2.328082919120788574e-03 -2.085930109024047852e-02
9.122165679931640625e+00 -1.430496454238891602e+00 2.226084470748901367e-04 -1.580119132995605469e-04 1.316964626312255859e-04 -9.619295597076416016e-04
-6.727831840515136719e+00 6.473901271820068359e-01 -6.979337334632873535e-02 -7.353528589010238647e-02 -1.461988985538482666e-01 -1.613942831754684448e-01
-8.136257171630859375e+00 2.417542934417724609e-01 -6.994828581809997559e-03 7.589697837829589844e-03 -1.521400362253189087e-02 1.322612166404724121e-02
9.859800338745117188e+00 1.480987548828125000e+00 1.576599478721618652e-02 1.109868288040161133e-02 3.178313374519348145e-02 1.966616511344909668e-02
-7.364950180053710938e+00 -1.442568778991699219e+00 -9.624660015106201172e-05 -1.195073127746582031e-04 1.413673162460327148e-04 4.001855850219726562e-04
-1.523829460144042969e+00 -1.759818792343139648e+00 -4.116049408912658691e-02 -1.884065717458724976e-01 -8.750936388969421387e-02 -3.845191597938537598e-01
9.823116302490234375e+00 -1.818537831306457520e+00 2.447217702865600586e-04 -3.315508365631103516e-04 1.625716686248779297e-04 -9.664297103881835938e-04
9.528331756591796875e+00 1.576657772064208984e+00 1.536816358566284180e-02 5.745753645896911621e-03 3.095076978206634521e-02 9.144395589828491211e-03
-6.597127437591552734e+00 -1.992866992950439453e-01 -8.833900094032287598e-03 -1.592654734849929810e-02 -1.586152613162994385e-02 -3.503660857677459717e-02
-6.833553314208984375e+00 -1.354135036468505859e+00 -8.267089724540710449e-04 7.091462612152099609e-05 -8.600503206253051758e-04 6.241202354431152344e-04
-8.687696456909179688e+00 -1.725785374641418457e+00 4.910826683044433594e-04 -8.648335933685302734e-04 1.034647226333618164e-03 -4.299879074096679688e-04
6.370338439941406250e+00 -1.905118584632873535e+00 -1.597553491592407227e-04 1.546591520309448242e-04 -4.333555698394775391e-04 1.379340887069702148e-03
2.199071884155273438e+00 5.670444965362548828e-01 -1.274541020393371582e-03 -2.072721719741821289e-03 -4.746049642562866211e-03 -3.581315279006958008e-03
2.300957679748535156e+00 -1.134805202484130859e+00 5.704760551452636719e-04 -1.825988292694091797e-04 -9.682625532150268555e-04 2.760261297225952148e-03
-3.045388221740722656e+00 1.318882942199707031e+00 1.050387322902679443e-02 1.542299985885620117e-02 3.320892900228500366e-02 2.942502498626708984e-02
7.626258850097656250e+00 -4.781929254531860352e-01 5.765408277511596680e-04 -9.172260761260986328e-04 -1.125022768974304199e-03 -5.245208740234375000e-05
-4.199216365814208984e+00 1.845529317855834961e+00 1.700152456760406494e-02 -7.716432213783264160e-03 4.349708184599876404e-02 -2.333587408065795898e-02
-7.264332771301269531e+00 -1.983941793441772461e-01 -8.624687790870666504e-03 -1.932997256517410278e-03 -1.691967248916625977e-02 -5.911082029342651367e-03
3.223857879638671875e-01 -1.929648280143737793e+00 3.829434216022491455e-01 9.022867679595947266e-02 7.712616920471191406e-01 1.847134381532669067e-01
8.076751708984375000e+00 1.308292865753173828e+00 2.021968364715576172e-03 -4.565551877021789551e-03 3.352910280227661133e-03 -1.013728976249694824e-02
-4.647891044616699219e+00 1.858866214752197266e+00 1.808530464768409729e-02 -2.607546746730804443e-02 4.220881313085556030e-02 -6.439250707626342773e-02
6.445465087890625000e-01 1.068330526351928711e+00 -1.652777194976806641e-03 -1.938611268997192383e-03 -6.859272718429565430e-03 -3.009080886840820312e-03
2.068820953369140625e+00 7.353639602661132812e-02 -5.747377872467041016e-04 -2.711057662963867188e-03 -4.053980112075805664e-03 -3.931730985641479492e-03
-4.848161220550537109e+00 -7.897466421127319336e-01 2.967035770416259766e-02 3.779627382755279541e-03 6.516689062118530273e-02 9.555826894938945770e-03
9.786695480346679688e+00 -1.347365021705627441e+00 4.666447639465332031e-04 -5.602091550827026367e-04 7.416605949401855469e-04 -1.194983720779418945e-03
-6.507711887359619141e+00 -1.171903014183044434e+00 -1.548983156681060791e-03 -4.126392304897308350e-04 -2.032716525718569756e-03 -5.144178867340087891e-04
-6.997369766235351562e+00 -8.489168882369995117e-01 -2.454064786434173584e-03 -1.554004848003387451e-04 -4.013084806501865387e-03 -6.117224693298339844e-04
4.167661666870117188e+00 -7.611255645751953125e-01 -4.049986600875854492e-04 -7.922500371932983398e-04 -9.158104658126831055e-04 -2.589821815490722656e-04
4.230204582214355469e+00 1.082117080688476562e+00 -1.281239092350006104e-03 -2.453029155731201172e-04 -1.404747366905212402e-03 6.294250488281250000e-04
-7.684027671813964844e+00 -9.586694240570068359e-01 -3.629699349403381348e-04 7.115826010704040527e-04 -3.793090581893920898e-05 1.737534999847412109e-03
-7.179899692535400391e+00 -1.064675569534301758e+00 -1.124002039432525635e-03 3.531426191329956055e-04 -1.459855586290359497e-03 9.292364120483398438e-04
1.798819541931152344e+00 9.448745250701904297e-01 -1.231387257575988770e-03 -2.019494771957397461e-03 -5.182757973670959473e-03 -3.676831722259521484e-03
-1.235962867736816406e+00 -1.803087353706359863e+00 3.076728433370590210e-02 -2.506636977195739746e-01 5.916896462440490723e-02 -5.110499858856201172e-01
3.528205871582031250e+00 -1.928307533264160156e+00 -4.450775682926177979e-03 -2.230942249298095703e-03 -8.282214403152465820e-03 -3.160417079925537109e-03
-8.839398384094238281e+00 7.670035362243652344e-01 -1.753866672515869141e-03 1.704850047826766968e-02 -6.248459219932556152e-03 3.221154212951660156e-02
-2.702322006225585938e+00 8.526763916015625000e-01 5.333177745342254639e-03 3.549773991107940674e-02 2.184010297060012817e-02 7.063129544258117676e-02
3.841566085815429688e+00 1.240007162094116211e+00 -1.182474195957183838e-03 -4.193484783172607422e-04 -1.757755875587463379e-03 -6.198883056640625000e-05
-7.593403816223144531e+00 1.282775878906250000e+00 -1.308297663927078247e-01 4.025061056017875671e-02 -2.834454178810119629e-01 8.400368690490722656e-02
-1.763825416564941406e+00 4.401118755340576172e-01 -2.386614680290222168e-02 2.221600711345672607e-02 -4.155397415161132812e-02 4.520738124847412109e-02
-9.458303451538085938e+00 1.383979558944702148e+00 1.149012148380279541e-02 2.561752498149871826e-02 2.179634571075439453e-02 4.942053556442260742e-02
5.773885726928710938e+00 1.334071874618530273e+00 -2.457529306411743164e-03 1.457035541534423828e-04 -4.630401730537414551e-03 1.931577920913696289e-03
-5.596203327178955078e+00 -7.149934768676757812e-01 8.750885725021362305e-03 -1.055943965911865234e-02 2.128304541110992432e-02 -2.231164276599884033e-02
8.828029632568359375e-01 1.453002929687500000e+00 -1.225382089614868164e-03 -1.759916543960571289e-03 -5.680114030838012695e-03 -3.148138523101806641e-03
7.363962173461914062e+00 6.536436080932617188e-01 -1.322351396083831787e-03 -1.623556017875671387e-03 -2.991378307342529297e-03 -2.371817827224731445e-03
5.696365356445312500e+00 9.879426956176757812e-01 -1.954734325408935547e-03 3.106594085693359375e-04 -2.901196479797363281e-03 2.363801002502441406e-03
4.779253005981445312e+00 7.562494277954101562e-01 -1.269064843654632568e-03 -1.736432313919067383e-04 -7.967203855514526367e-04 1.282274723052978516e-03
-2.898385047912597656e+00 6.002116203308105469e-01 2.053437381982803345e-02 7.111119478940963745e-02 5.064898356795310974e-02 1.441321372985839844e-01
2.653934478759765625e+00 -1.779848337173461914e+00 -6.852969527244567871e-03 5.742475390434265137e-03 -1.365838944911956787e-02 1.378139853477478027e-02
